Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,EMA_20,EMA_50,EMA_100,EMA_200,Date,Date_ordinal
1981-05-28 00:00:00-04:00,0.11344458907842636,0.11387428009052612,0.11344458907842636,0.11344458907842636,73987200,0.0,0.0,0.10071849824096601,0.0965691776983764,0.0958369410383834,0.0966653474467041,1981-05-28 00:00:00-04:00,723328
1981-05-29 00:00:00-04:00,0.11387433111667633,0.1143047911228423,0.11387433111667633,0.11387433111667633,59382400,0.0,0.0,0.10197143470531937,0.09724781116576071,0.09619411707953772,0.09683658111506203,1981-05-29 00:00:00-04:00,723329
1981-06-01 00:00:00-04:00,0.11387433111667633,0.1143047911228423,0.11387433111667633,0.11387433111667633,51251200,0.0,0.0,0.10310504388735336,0.0978998315559927,0.09654422032779789,0.09700611096582437,1981-06-01 00:00:00-04:00,723332
1981-06-02 00:00:00-04:00,0.10871806123856627,0.10871806123856627,0.10828837007284164,0.10828837007284164,40432000,0.0,0.0,0.10359869400025702,0.09830722522332011,0.09677677774849182,0.09711837225047132,1981-06-02 00:00:00-04:00,723333
1981-06-03 00:00:00-04:00,0.10828837007284164,0.10914774092964229,0.10828837007284164,0.10828837007284164,39446400,0.0,0.0,0.10404532981669366,0.0986986426683994,0.09700473007174627,0.09722951650741034,1981-06-03 00:00:00-04:00,723334
1981-06-04 00:00:00-04:00,0.1104368343949318,0.11086651416369835,0.1104368343949318,0.1104368343949318,56067200,0.0,0.0,0.10465404453843062,0.09915896391257714,0.09727071233557173,0.09736093260579365,1981-06-04 00:00:00-04:00,723335
1981-06-05 00:00:00-04:00,0.109147792003228,0.109147792003228,0.10871811211109161,0.10871811211109161,57680000,0.0,0.0,0.10504109859296976,0.09953383246938163,0.09749739351924538,0.09747393936704041,1981-06-05 00:00:00-04:00,723336
1981-06-08 00:00:00-04:00,0.10528058699972989,0.10528058699972989,0.1048508957028389,0.1048508957028389,93497600,0.0,0.0,0.10502298403200491,0.09974234475304664,0.097643007423871,0.09754734191764537,1981-06-08 00:00:00-04:00,723339
1981-06-09 00:00:00-04:00,0.10699936747550964,0.1074290588798758,0.10699936747550964,0.10699936747550964,119593600,0.0,0.0,0.10521121102662441,0.10002693387941773,0.0978282818803391,0.09764139192319626,1981-06-09 00:00:00-04:00,723340
1981-06-10 00:00:00-04:00,0.10828837007284164,0.10957743209536691,0.10828837007284164,0.10828837007284164,25222400,0.0,0.0,0.10550427379293081,0.10035091176935593,0.09803541233959658,0.09774733200428727,1981-06-10 00:00:00-04:00,723341
1981-06-11 00:00:00-04:00,0.11301496624946594,0.11344465752080304,0.11301496624946594,0.11301496624946594,38976000,0.0,0.0,0.10621957783641035,0.10084754135681123,0.09833203716949498,0.09789924876294577,1981-06-11 00:00:00-04:00,723342
1981-06-12 00:00:00-04:00,0.11215558784011954,0.11215558784011954,0.11172589659690857,0.11172589659690857,25804800,0.0,0.0,0.10674398914693399,0.10127414352308957,0.09859726210865169,0.09803682734835834,1981-06-12 00:00:00-04:00,723343
1981-06-15 00:00:00-04:00,0.11172592787856354,0.11172592787856354,0.11129623651504517,0.11129623651504517,143763200,0.0,0.0,0.10717753651532554,0.10166716677767607,0.09884872694838226,0.09816876176792735,1981-06-15 00:00:00-04:00,723346
1981-06-16 00:00:00-04:00,0.10957743356210885,0.10957743356210885,0.10914774239063263,0.10914774239063263,37251200,0.0,0.0,0.10736517517011669,0.10196052268406652,0.0990526678482288,0.09827800535621299,1981-06-16 00:00:00-04:00,723347
1981-06-17 00:00:00-04:00,0.10785870736180482,0.10785870736180482,0.10742902755737305,0.10742902755737305,27574400,0.0,0.0,0.10737125634985539,0.10217497385556874,0.09921853635732077,0.09836906030348821,1981-06-17 00:00:00-04:00,723348
1981-06-18 00:00:00-04:00,0.1074290588798758,0.107858738809587,0.10699936747550964,0.10699936747550964,23049600,0.0,0.0,0.10733583836182246,0.10236416576223309,0.09937261222104728,0.0984549340066924,1981-06-18 00:00:00-04:00,723349
1981-06-19 00:00:00-04:00,0.10442115083277595,0.10442115083277595,0.10399147123098375,0.10399147123098373,27507200,0.0,0.0,0.10701732720650449,0.10242798166296842,0.09946407477569948,0.09851002392932216,1981-06-19 00:00:00-04:00,723350
1981-06-22 00:00:00-04:00,0.10055325672693811,0.10055325672693811,0.1001235768198967,0.1001235768198967,10841600,0.0,0.0,0.10636077955063708,0.10233761284559306,0.09947713422211922,0.09852607918196471,1981-06-22 00:00:00-04:00,723353
1981-06-23 00:00:00-04:00,0.10184232145547867,0.10270246146652746,0.10184232145547867,0.10184232145547867,15030400,0.0,0.0,0.10593045020824104,0.10231818965382387,0.09952396961287881,0.09855907661752207,1981-06-23 00:00:00-04:00,723354
1981-06-24 00:00:00-04:00,0.10012354978050923,0.10012354978050923,0.09926416724920273,0.09926416724920273,23027200,0.0,0.0,0.10529556611690406,0.10219842406932894,0.09951882501161789,0.09856609244470298,1981-06-24 00:00:00-04:00,723355
1981-06-25 00:00:00-04:00,0.1014125868678093,0.10184227802654032,0.1014125868678093,0.1014125868678093,24259200,0.0,0.0,0.10492575856937122,0.1021676069241713,0.09955632524639396,0.09859441577229608,1981-06-25 00:00:00-04:00,723356
1981-06-26 00:00:00-04:00,0.10098294810863388,0.10098294810863388,0.1001235768198967,0.1001235768198967,23788800,0.0,0.0,0.10446840792656413,0.10208744888086642,0.09956755795081976,0.09860963130510804,1981-06-26 00:00:00-04:00,723357
1981-06-29 00:00:00-04:00,0.09754539887043685,0.09754539887043685,0.09668602794408798,0.09668602794408798,10595200,0.0,0.0,0.10372722888061402,0.10187562845197315,0.09951049795068645,0.0985904909731576,1981-06-29 00:00:00-04:00,723360
1981-06-30 00:00:00-04:00,0.08981026277830731,0.08981026277830731,0.08938057720661163,0.08938057720661163,35907200,0.0,0.0,0.1023608811021376,0.10138562644235113,0.09930990546070477,0.09849885004015715,1981-06-30 00:00:00-04:00,723361
1981-07-01 00:00:00-04:00,0.08895083807544281,0.08895083807544281,0.08852115273475647,0.08852115273475647,170464000,0.0,0.0,0.10104281173381559,0.10088113727734743,0.09909626679286421,0.09839956946995417,1981-07-01 00:00:00-04:00,723362
1981-07-02 00:00:00-04:00,0.08852115273475647,0.08895083807544281,0.08852115273475647,0.08852115273475647,30284800,0.0,0.0,0.09985027278152424,0.10039643200116741,0.09888685859369375,0.09830127676612135,1981-07-02 00:00:00-04:00,723363
1981-07-06 00:00:00-04:00,0.08637272997698468,0.08637272997698468,0.08551335334777832,0.08551335334777832,16531200,0.0,0.0,0.09848485188307224,0.09981278185789726,0.09862203670763603,0.09817403374703336,1981-07-06 00:00:00-04:00,723367
1981-07-07 00:00:00-04:00,0.0863727554678917,0.08723213235072312,0.0863727554678917,0.0863727554678917,15836800,0.0,0.0,0.09733131889115028,0.09928572199946567,0.09837947668308664,0.09805660809251454,1981-07-07 00:00:00-04:00,723368
1981-07-08 00:00:00-04:00,0.08981025218963623,0.09024071224961855,0.08981025218963623,0.08981025218963623,16620800,0.0,0.0,0.09661502682433942,0.09891413494809981,0.09820978906935494,0.0979745547999486,1981-07-08 00:00:00-04:00,723369
1981-07-09 00:00:00-04:00,0.08336494434517899,0.08336494434517899,0.08293525874614716,0.08293525874614716,32883200,0.0,0.0,0.0953121917692735,0.0982875123519448,0.09790732312236072,0.09782491006309485,1981-07-09 00:00:00-04:00,723370
1981-07-10 00:00:00-04:00,0.07691883606960091,0.07691883606960091,0.0764891505241394,0.0764891505241394,55171200,0.0,0.0,0.09351952117449883,0.09743267463320734,0.09748320089269297,0.09761261394827939,1981-07-10 00:00:00-04:00,723371
1981-07-13 00:00:00-04:00,0.07820866256952286,0.0786383537951007,0.07820866256952286,0.07820866256952286,45740800,0.0,0.0,0.09206134416450112,0.0966787918071805,0.09710152686649158,0.09741953980520719,1981-07-13 00:00:00-04:00,723374
1981-07-14 00:00:00-04:00,0.08164616674184799,0.08250554342743838,0.08164616674184799,0.08164616674184799,19779200,0.0,0.0,0.09106942250520082,0.09608927709873609,0.09679548013135013,0.09726259081950213,1981-07-14 00:00:00-04:00,723375
1981-07-15 00:00:00-04:00,0.08379460871219635,0.08422429417293369,0.08379460871219635,0.08379460871219635,10953600,0.0,0.0,0.09037658309634325,0.09560713324044043,0.09653803713295105,0.09712858104729014,1981-07-15 00:00:00-04:00,723376
1981-07-16 00:00:00-04:00,0.08594304323196411,0.08680241984818049,0.08594304323196411,0.08594304323196411,15232000,0.0,0.0,0.0899543412044976,0.0952281493185394,0.09632823527352556,0.09701728216355554,1981-07-16 00:00:00-04:00,723377
1981-07-17 00:00:00-04:00,0.08895087987184525,0.08938057115175883,0.08895087987184525,0.08895087987184525,19824000,0.0,0.0,0.08985877345853072,0.09498198188925729,0.09618214902794772,0.0969370194541853,1981-07-17 00:00:00-04:00,723378
1981-07-20 00:00:00-04:00,0.08336494434517899,0.08336494434517899,0.08293525874614716,0.08293525874614716,23654400,0.0,0.0,0.08919939110497038,0.0945095613738412,0.09591983436890217,0.09679769845211526,1981-07-20 00:00:00-04:00,723381
1981-07-21 00:00:00-04:00,0.08293521526958213,0.08293521526958213,0.08250552415847778,0.08250552415847778,31942400,0.0,0.0,0.08856187996720918,0.09403881481637598,0.09565420446374526,0.09665548776262634,1981-07-21 00:00:00-04:00,723382
1981-07-22 00:00:00-04:00,0.07863838669038695,0.07863838669038695,0.07777823507785797,0.07777823507785797,22668800,0.0,0.0,0.08753486616822335,0.0934011450227086,0.0953002248719455,0.09646765440257889,1981-07-22 00:00:00-04:00,723383
1981-07-23 00:00:00-04:00,0.07992743700742722,0.08035712834595651,0.07992743700742722,0.07992743700742722,34451200,0.0,0.0,0.0868103491052904,0.09287276431622697,0.09499581323106396,0.09630307512501518,1981-07-23 00:00:00-04:00,723384
1981-07-24 00:00:00-04:00,0.08250552415847778,0.08293521526958213,0.08250552415847778,0.08250552415847778,28851200,0.0,0.0,0.08640036577702252,0.09246620587866819,0.09474848077418106,0.09616578606067153,1981-07-24 00:00:00-04:00,723385
1981-07-27 00:00:00-04:00,0.08594304323196411,0.08637272867141008,0.08594304323196411,0.08594304323196411,17337600,0.0,0.0,0.08635681124892172,0.09221039557879745,0.09457411567433519,0.09606406722655503,1981-07-27 00:00:00-04:00,723388
1981-07-28 00:00:00-04:00,0.08336494434517899,0.08336494434517899,0.08293525874614716,0.08293525874614716,22848000,0.0,0.0,0.08603094910580034,0.09184666472261509,0.09434364325991562,0.09593343231630222,1981-07-28 00:00:00-04:00,723389
1981-07-29 00:00:00-04:00,0.08207585795330563,0.08207585795330563,0.08164616674184799,0.08164616674184799,15500800,0.0,0.0,0.08561335078542393,0.09144664519395755,0.09409220808134003,0.09579127046979023,1981-07-29 00:00:00-04:00,723390
1981-07-30 00:00:00-04:00,0.08465393632650375,0.08551331254566441,0.08465393632650375,0.08465393632650375,9900800,0.0,0.0,0.08552197797981248,0.0911802644540574,0.09390531161094723,0.09568045122458341,1981-07-30 00:00:00-04:00,723391
1981-07-31 00:00:00-04:00,0.08594304323196411,0.08637272867141008,0.08594304323196411,0.08594304323196411,10953600,0.0,0.0,0.08556207943239835,0.09097488322966157,0.09374764293017528,0.09558356159281604,1981-07-31 00:00:00-04:00,723392
1981-08-03 00:00:00-04:00,0.08594306262547365,0.08594306262547365,0.08508368581533432,0.08508368581533432,12432000,0.0,0.0,0.08551651813553511,0.09074385588008012,0.0935760794229507,0.09547908521692071,1981-08-03 00:00:00-04:00,723395
1981-08-04 00:00:00-04:00,0.0863727554678917,0.08680244677797051,0.0863727554678917,0.0863727554678917,31673600,0.0,0.0,0.0855980645481405,0.09057244017764136,0.09343343934463269,0.09538847497066172,1981-08-04 00:00:00-04:00,723396
1981-08-05 00:00:00-04:00,0.08895087987184525,0.08938057115175883,0.08895087987184525,0.08895087987184525,17494400,0.0,0.0,0.08591738029325524,0.09050884957741408,0.0933446757907161,0.09532441929803669,1981-08-05 00:00:00-04:00,723397
1981-08-06 00:00:00-04:00,0.08723212343030957,0.08723212343030957,0.08680243790149689,0.08680243790149689,10528000,0.0,0.0,0.08600167149404016,0.09036350009992712,0.09321512652558306,0.09523962346324526,1981-08-06 00:00:00-04:00,723398
1981-08-07 00:00:00-04:00,0.08680243790149689,0.08723212343030957,0.08680243790149689,0.08680243790149689,9206400,0.0,0.0,0.08607793496141698,0.09022385060194946,0.09308814259243284,0.09515567136810349,1981-08-07 00:00:00-04:00,723399
1981-08-10 00:00:00-04:00,0.08680243790149689,0.08680243790149689,0.08680243790149689,0.08680243790149689,0,0.0,0.0,0.0861469352414246,0.09008967755487288,0.09296367319261233,0.09507255461719198,1981-08-10 00:00:00-04:00,723402
1981-08-11 00:00:00-04:00,0.08508363766730552,0.08508363766730552,0.08422426134347916,0.08422426134347916,71456000,0.0,0.0,0.08596382344162026,0.08985966123285744,0.09279061553223344,0.09496461140053813,1981-08-11 00:00:00-04:00,723403
1981-08-12 00:00:00-04:00,0.08293521526958213,0.08293521526958213,0.08250552415847778,0.08250552415847778,26275200,0.0,0.0,0.0856344616051305,0.08957126370052883,0.09258695035651551,0.0948406403832042,1981-08-12 00:00:00-04:00,723404
1981-08-13 00:00:00-04:00,0.08035712834595651,0.08035712834595651,0.07992743700742722,0.07992743700742722,27484800,0.0,0.0,0.08509093545296828,0.08919307441844641,0.0923362669238603,0.09469225029986313,1981-08-13 00:00:00-04:00,723405
1981-08-14 00:00:00-04:00,0.07949774421688449,0.07949774421688449,0.07863836735486984,0.07863836735486984,24192000,0.0,0.0,0.08447640515791129,0.08877916433752184,0.09206502138784067,0.09453251017105722,1981-08-14 00:00:00-04:00,723406
1981-08-17 00:00:00-04:00,0.07691885255353063,0.07691885255353063,0.07605947554111481,0.07605947554111481,18905600,0.0,0.0,0.08367479281345447,0.08828035301217255,0.0917480798859253,0.09434869888120706,1981-08-17 00:00:00-04:00,723409
1981-08-18 00:00:00-04:00,0.07520007034294249,0.07520007034294249,0.07434069365262985,0.07434069365262985,17001600,0.0,0.0,0.08278583098861403,0.0877336997039552,0.0914033791684343,0.094149614252067,1981-08-18 00:00:00-04:00,723410
1981-08-19 00:00:00-04:00,0.0743407282271546,0.0743407282271546,0.07348135113716125,0.07348135113716125,20675200,0.0,0.0,0.08189969005038043,0.08717478407388486,0.09104848752425068,0.0939439598927147,1981-08-19 00:00:00-04:00,723411
1981-08-20 00:00:00-04:00,0.07434069365262985,0.07477038486644864,0.07434069365262985,0.07434069365262985,17113600,0.0,0.0,0.08117978563154704,0.08667148641030624,0.09071764012085225,0.09374890251719148,1981-08-20 00:00:00-04:00,723412
1981-08-21 00:00:00-04:00,0.07004384423393892,0.07004384423393892,0.06918446719646454,0.06918446719646454,41910400,0.0,0.0,0.08003737435201537,0.0859857209509399,0.09029124065700297,0.0935044802751942,1981-08-21 00:00:00-04:00,723413
1981-08-24 00:00:00-04:00,0.06531649228899561,0.06531649228899561,0.06488680094480515,0.06488680094480515,23072000,0.0,0.0,0.07859446259894773,0.08515831232324834,0.08978818244488024,0.09321972724703113,1981-08-24 00:00:00-04:00,723416
1981-08-25 00:00:00-04:00,0.066606305539608,0.06703599099263569,0.066606305539608,0.066606305539608,40700800,0.0,0.0,0.07745273335520109,0.08443078264545853,0.0893291353774491,0.09295491708078812,1981-08-25 00:00:00-04:00,723417
1981-08-26 00:00:00-04:00,0.06574615392746697,0.06574615392746697,0.06531646847724915,0.06531646847724915,33600000,0.0,0.0,0.07629689860491995,0.08368120169768561,0.08885363702298969,0.09267990764194695,1981-08-26 00:00:00-04:00,723418
1981-08-27 00:00:00-04:00,0.06574620306491852,0.06617666337567323,0.06574620306491852,0.06574620306491852,25916800,0.0,0.0,0.07529207045825315,0.08297786841796927,0.08839606407332491,0.09241191058147902,1981-08-27 00:00:00-04:00,723419
1981-08-28 00:00:00-04:00,0.06918446719646454,0.0696141528465381,0.06918446719646454,0.06918446719646454,38035200,0.0,0.0,0.07471039395713042,0.0824369507230083,0.08801563641239697,0.09218079174182714,1981-08-28 00:00:00-04:00,723420
1981-08-31 00:00:00-04:00,0.06918446719646454,0.0696141528465381,0.06918446719646454,0.06918446719646454,40947200,0.0,0.0,0.07418411521801938,0.08191724548667326,0.08764274197247751,0.09195197259212204,1981-08-31 00:00:00-04:00,723423
1981-09-01 00:00:00-04:00,0.07348135113716125,0.07391104255082173,0.07348135113716125,0.07348135113716125,37027200,0.0,0.0,0.0741171853055567,0.08158642610041789,0.08736231839158017,0.09176818531396323,1981-09-01 00:00:00-04:00,723424
1981-09-02 00:00:00-04:00,0.07477037608623505,0.07520006151227135,0.07477037608623505,0.07477037608623505,19376000,0.0,0.0,0.07417939395133558,0.08131913002143032,0.0871129729993951,0.09159905288383659,1981-09-02 00:00:00-04:00,723425
1981-09-03 00:00:00-04:00,0.07176258875511178,0.07176258875511178,0.07090321183204651,0.07090321183204651,37475200,0.0,0.0,0.07386737660664137,0.08091066264145448,0.08679198762974465,0.09139312411715211,1981-09-03 00:00:00-04:00,723426
1981-09-04 00:00:00-04:00,0.07047348765394426,0.07047348765394426,0.07004380226135254,0.07004380226135254,15254400,0.0,0.0,0.07350322666899481,0.08048451125399951,0.08646034039472698,0.09118069305391034,1981-09-04 00:00:00-04:00,723427
1981-09-08 00:00:00-04:00,0.06832505143487191,0.06832505143487191,0.06789536029100418,0.06789536029100418,25446400,0.0,0.0,0.07296914415680522,0.07999081905937225,0.08609271702633643,0.0909489982005481,1981-09-08 00:00:00-04:00,723431
1981-09-09 00:00:00-04:00,0.06789536029100418,0.06832505143487191,0.06789536029100418,0.06789536029100418,30531200,0.0,0.0,0.07248592664577655,0.07951648734296567,0.08573237332860707,0.09071960876861233,1981-09-09 00:00:00-04:00,723432
1981-09-10 00:00:00-04:00,0.06832507252693176,0.06875475806612012,0.06832507252693176,0.06832507252693176,34809600,0.0,0.0,0.07208965482493418,0.07907760833057217,0.08538767430283133,0.09049677756222745,1981-09-10 00:00:00-04:00,723433
1981-09-11 00:00:00-04:00,0.0678953857769761,0.0678953857769761,0.06746570020914078,0.06746570020914078,17539200,0.0,0.0,0.07164927819485863,0.0786222393846337,0.08503278372671864,0.09026761261344052,1981-09-11 00:00:00-04:00,723434
1981-09-14 00:00:00-04:00,0.06574615392746697,0.06574615392746697,0.06531646847724915,0.06531646847724915,27686400,0.0,0.0,0.07104615345984819,0.07810044444708922,0.08464236164257073,0.09001934252253314,1981-09-14 00:00:00-04:00,723437
1981-09-15 00:00:00-04:00,0.06402742435209699,0.06402742435209699,0.06359773874282837,0.06359773874282837,19510400,0.0,0.0,0.07033678062965582,0.07753171089005939,0.08422563643663523,0.08975644099238683,1981-09-15 00:00:00-04:00,723438
