Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,EMA_20,EMA_50,EMA_100,EMA_200,Date,Date_ordinal
1997-10-28 00:00:00-05:00,0.1958329975605011,0.25,0.19374999403953552,0.24739600718021393,234384000,0.0,0.0,0.20933728350258074,0.18230985391686477,0.1542412401437577,0.13056324163086097,1997-10-28 00:00:00-05:00,729325
1997-10-29 00:00:00-05:00,0.2572920024394989,0.2750000059604645,0.25,0.2695310115814209,142536000,0.0,0.0,0.2150700195100893,0.18573029147233755,0.1565242059148005,0.13194600551096605,1997-10-29 00:00:00-05:00,729326
1997-10-30 00:00:00-05:00,0.26041701436042786,0.2677080035209656,0.2520830035209656,0.2562499940395355,95400000,0.0,0.0,0.21899192184622704,0.18849577000438453,0.15849897399647844,0.1331828611182155,1997-10-30 00:00:00-05:00,729327
1997-10-31 00:00:00-05:00,0.26822900772094727,0.2729170024394989,0.2484380006790161,0.25416699051856995,100536000,0.0,0.0,0.22234192838645017,0.191071111985333,0.1603933901652327,0.13438668330130363,1997-10-31 00:00:00-05:00,729328
1997-11-03 00:00:00-05:00,0.26093798875808716,0.26093798875808716,0.24739600718021393,0.25364598631858826,39984000,0.0,0.0,0.22532326723712998,0.1935250286258528,0.1622399762276754,0.1355733430328189,1997-11-03 00:00:00-05:00,729331
1997-11-04 00:00:00-05:00,0.25,0.25260400772094727,0.2411459982395172,0.24791699647903442,47304000,0.0,0.0,0.2274750509744542,0.1956580469730364,0.16393655088611814,0.1366911903307912,1997-11-04 00:00:00-05:00,729332
1997-11-05 00:00:00-05:00,0.24895800650119781,0.25598999857902527,0.24375000596046448,0.24375000596046448,61872000,0.0,0.0,0.22902504668740756,0.197544006149014,0.1655170153430359,0.1377564521778526,1997-11-05 00:00:00-05:00,729333
1997-11-06 00:00:00-05:00,0.24583299458026886,0.24583299458026886,0.23177100718021393,0.23307299613952637,58272000,0.0,0.0,0.22941056568284746,0.19893729987413214,0.1668547575370258,0.13870487550085434,1997-11-06 00:00:00-05:00,729334
1997-11-07 00:00:00-05:00,0.22083300352096558,0.23203100264072418,0.2192710041999817,0.22395800054073334,52536000,0.0,0.0,0.22889127376455087,0.19991850382184198,0.16798551482422794,0.13955316530224618,1997-11-07 00:00:00-05:00,729335
1997-11-10 00:00:00-05:00,0.22499999403953552,0.22812500596046448,0.2104170024394989,0.2104170024394989,55296000,0.0,0.0,0.22713181935264115,0.20033020964998538,0.16882574230175806,0.14025827810958202,1997-11-10 00:00:00-05:00,729338
1997-11-11 00:00:00-05:00,0.21223999559879303,0.21562500298023224,0.1958329975605011,0.19739599525928497,86256000,0.0,0.0,0.22429983610565485,0.20021514241897753,0.16939148988507544,0.14082681260858404,1997-11-11 00:00:00-05:00,729339
1997-11-12 00:00:00-05:00,0.18880200386047363,0.20937499403953552,0.18333299458026886,0.18854199349880219,173664000,0.0,0.0,0.2208943272859546,0.19975737187308829,0.16977070777841657,0.14130159052788968,1997-11-12 00:00:00-05:00,729340
1997-11-13 00:00:00-05:00,0.19739599525928497,0.19843800365924835,0.18854199349880219,0.19296899437904358,85800000,0.0,0.0,0.2182347717710107,0.1994911609909689,0.17023007979031016,0.1418156940487967,1997-11-13 00:00:00-05:00,729341
1997-11-14 00:00:00-05:00,0.19687500596046448,0.2104170024394989,0.18906299769878387,0.20833300054073334,117384000,0.0,0.0,0.2172917459395557,0.19983789979684202,0.17098459307249675,0.14247755779498514,1997-11-14 00:00:00-05:00,729342
1997-11-17 00:00:00-05:00,0.2114579975605011,0.2270829975605011,0.2109380066394806,0.21875,147888000,0.0,0.0,0.21743062727864565,0.20057955078520115,0.17193044271462551,0.1432364875681694,1997-11-17 00:00:00-05:00,729345
1997-11-18 00:00:00-05:00,0.21875,0.22395800054073334,0.2171880006790161,0.22083300352096558,37320000,0.0,0.0,0.21775466311124755,0.2013738038336625,0.17289881025534512,0.14400859220451562,1997-11-18 00:00:00-05:00,729346
1997-11-19 00:00:00-05:00,0.22031299769878387,0.2260420024394989,0.21562500298023224,0.2255209982395172,50688000,0.0,0.0,0.21849431407584466,0.2023207526338921,0.17394083377978417,0.1448196609212818,1997-11-19 00:00:00-05:00,729347
1997-11-20 00:00:00-05:00,0.22864599525928497,0.23020799458026886,0.2255209982395172,0.22916699945926666,118464000,0.0,0.0,0.21951076030283723,0.20337354662704404,0.17503442121898186,0.14565893792165976,1997-11-20 00:00:00-05:00,729348
1997-11-21 00:00:00-05:00,0.2276040017604828,0.22916699945926666,0.22447900474071503,0.22447900474071503,52056000,0.0,0.0,0.219983926439778,0.2042012116511096,0.17601352188277855,0.14644321719349118,1997-11-21 00:00:00-05:00,729349
1997-11-24 00:00:00-05:00,0.21875,0.22083300352096558,0.2114579975605011,0.2114579975605011,40392000,0.0,0.0,0.21917193321318018,0.2044857914906936,0.17671539268827802,0.14709013043097388,1997-11-24 00:00:00-05:00,729352
1997-11-25 00:00:00-05:00,0.2119790017604828,0.21666699647903442,0.20208300650119781,0.21015599370002747,66096000,0.0,0.0,0.21831327230716563,0.20470815236164785,0.17737758280732258,0.14771765145852667,1997-11-25 00:00:00-05:00,729353
1997-11-26 00:00:00-05:00,0.2119790017604828,0.22057299315929413,0.2119790017604828,0.21302099525928497,32616000,0.0,0.0,0.21780924592165318,0.2050341462007709,0.1780833929548862,0.1483674359739571,1997-11-26 00:00:00-05:00,729354
1997-11-28 00:00:00-05:00,0.21354199945926666,0.21666699647903442,0.20572899281978607,0.20624999701976776,32064000,0.0,0.0,0.21670836507385458,0.2050818266250453,0.17864114749082444,0.14894338185500997,1997-11-28 00:00:00-05:00,729356
1997-12-01 00:00:00-05:00,0.2119790017604828,0.21875,0.20677100121974945,0.21354199945926666,47664000,0.0,0.0,0.21640680644389385,0.20541359810874024,0.17933225347039755,0.14958615416948018,1997-12-01 00:00:00-05:00,729359
1997-12-02 00:00:00-05:00,0.21302099525928497,0.21510399878025055,0.20885400474071503,0.21171900629997253,25248000,0.0,0.0,0.2159603492873299,0.20566086901820035,0.17997357530860697,0.15020439150411197,1997-12-02 00:00:00-05:00,729360
1997-12-03 00:00:00-05:00,0.2098959982395172,0.21875,0.20937499403953552,0.2182289958000183,25800000,0.0,0.0,0.21617641085996692,0.2061537367351344,0.1807311083876448,0.1508812532383996,1997-12-03 00:00:00-05:00,729361
1997-12-04 00:00:00-05:00,0.22005200386047363,0.2276040017604828,0.2192710041999817,0.22499999403953552,60768000,0.0,0.0,0.2170167521151639,0.2068928056490325,0.18160771998471195,0.15161875314686862,1997-12-04 00:00:00-05:00,729362
1997-12-05 00:00:00-05:00,0.22187499701976776,0.22968800365924835,0.21770800650119781,0.22968800365924835,53232000,0.0,0.0,0.2182235379765053,0.20778673498276648,0.1825598048099503,0.15239556160967838,1997-12-05 00:00:00-05:00,729363
1997-12-08 00:00:00-05:00,0.2270829975605011,0.23854200541973114,0.2260420024394989,0.23541699349880219,95328000,0.0,0.0,0.21986100993100977,0.20887027453241494,0.18360648181368994,0.15322164550907266,1997-12-08 00:00:00-05:00,729366
1997-12-09 00:00:00-05:00,0.23333300650119781,0.23854200541973114,0.23020799458026886,0.234375,26640000,0.0,0.0,0.22124329469948503,0.20987045984486927,0.18461179900549807,0.154029141573659,1997-12-09 00:00:00-05:00,729367
1997-12-10 00:00:00-05:00,0.22916699945926666,0.23125000298023224,0.21979199349880219,0.2255209982395172,28896000,0.0,0.0,0.22165069503663093,0.21048420644858096,0.18542188215864697,0.15474050333152822,1997-12-10 00:00:00-05:00,729368
1997-12-11 00:00:00-05:00,0.21979199349880219,0.2416670024394989,0.21979199349880219,0.234375,100296000,0.0,0.0,0.22286253360457084,0.2114211003133425,0.18639125082877278,0.15553288638295582,1997-12-11 00:00:00-05:00,729369
1997-12-12 00:00:00-05:00,0.23229199647903442,0.24010400474071503,0.22031299769878387,0.2270829975605011,53448000,0.0,0.0,0.22326448255275466,0.2120352923622507,0.18719702799177732,0.1562448277877075,1997-12-12 00:00:00-05:00,729370
1997-12-15 00:00:00-05:00,0.22916699945926666,0.23333300650119781,0.22031299769878387,0.22916699945926666,33888000,0.0,0.0,0.22382662702004152,0.21270712401311406,0.188028116535688,0.15697042153568325,1997-12-15 00:00:00-05:00,729373
1997-12-16 00:00:00-05:00,0.23229199647903442,0.23229199647903442,0.22291700541973114,0.22291700541973114,33744000,0.0,0.0,0.22373999639144054,0.21310751151925592,0.18871898562250072,0.15762660644995238,1997-12-16 00:00:00-05:00,729374
1997-12-17 00:00:00-05:00,0.21875,0.22291700541973114,0.21276000142097473,0.21953099966049194,122808000,0.0,0.0,0.22333913955992163,0.21335941301499067,0.18932912451434214,0.15824257056150007,1997-12-17 00:00:00-05:00,729375
1997-12-18 00:00:00-05:00,0.21770800650119781,0.22135399281978607,0.2114579975605011,0.21458299458026886,64080000,0.0,0.0,0.22250522099043088,0.21340739660578592,0.18982920114931098,0.15880317179551767,1997-12-18 00:00:00-05:00,729376
1997-12-19 00:00:00-05:00,0.2114579975605011,0.2260420024394989,0.20833300054073334,0.22499999403953552,95064000,0.0,0.0,0.22274281842367893,0.21386200826985455,0.19052565249367187,0.15946184664371688,1997-12-19 00:00:00-05:00,729377
1997-12-22 00:00:00-05:00,0.22499999403953552,0.23906299471855164,0.2216150015592575,0.2348960041999817,87048000,0.0,0.0,0.22390026468808874,0.21468687085534974,0.19140427331953938,0.16021243527611753,1997-12-22 00:00:00-05:00,729380
1997-12-23 00:00:00-05:00,0.234375,0.23697899281978607,0.23125000298023224,0.23125000298023224,23544000,0.0,0.0,0.22460023976353097,0.21533640544848237,0.19219329766925605,0.16091927674581025,1997-12-23 00:00:00-05:00,729381
1997-12-24 00:00:00-05:00,0.23125000298023224,0.23541699349880219,0.22343799471855164,0.23020799458026886,46728000,0.0,0.0,0.22513431165083936,0.21591960502227794,0.19294606394472164,0.16160871672426258,1997-12-24 00:00:00-05:00,729382
1997-12-26 00:00:00-05:00,0.22812500596046448,0.23229199647903442,0.22447900474071503,0.2260420024394989,9744000,0.0,0.0,0.22522075839261646,0.2163165617837376,0.19360142906343009,0.16224984394530972,1997-12-26 00:00:00-05:00,729384
1997-12-29 00:00:00-05:00,0.22916699945926666,0.23906299471855164,0.2265630066394806,0.23749999701976776,51048000,0.0,0.0,0.22639020969044038,0.21714728473417017,0.1944707076368229,0.16299860168734412,1997-12-29 00:00:00-05:00,729387
1997-12-30 00:00:00-05:00,0.2416670024394989,0.24531300365924835,0.23906299471855164,0.24244800209999084,125712000,0.0,0.0,0.2279195232532547,0.21813946972890821,0.19542075307173712,0.1637891429849824,1997-12-30 00:00:00-05:00,729388
1997-12-31 00:00:00-05:00,0.24375000596046448,0.2520830035209656,0.2421880066394806,0.2510420083999634,88920000,0.0,0.0,0.2301216646957984,0.21942976536306724,0.19652216406833567,0.16465733070055436,1997-12-31 00:00:00-05:00,729389
1998-01-02 00:00:00-05:00,0.25,0.25,0.23984399437904358,0.24791699647903442,33216000,0.0,0.0,0.2318164581989637,0.22054691168134047,0.19753988352201288,0.1654857850864099,1998-01-02 00:00:00-05:00,729391
1998-01-05 00:00:00-05:00,0.24427099525928497,0.24687500298023224,0.23541699349880219,0.23749999701976776,71808000,0.0,0.0,0.23235774761046885,0.22121173855735723,0.19833117289820604,0.16620234440912987,1998-01-05 00:00:00-05:00,729394
1998-01-06 00:00:00-05:00,0.2348960041999817,0.24375000596046448,0.23333300650119781,0.24192699790000916,83496000,0.0,0.0,0.23326910478090124,0.2220241016688338,0.19919445656160809,0.1669558235483426,1998-01-06 00:00:00-05:00,729395
1998-01-07 00:00:00-05:00,0.2416670024394989,0.2416670024394989,0.23463499546051025,0.23906299471855164,54504000,0.0,0.0,0.23382090382258222,0.22269229355313647,0.19998393256471586,0.16767330783859344,1998-01-07 00:00:00-05:00,729396
1998-01-08 00:00:00-05:00,0.2348960041999817,0.23515599966049194,0.2265630066394806,0.23072899878025055,120312000,0.0,0.0,0.23352643667569348,0.2230074584640037,0.20059274575710268,0.1683007276489582,1998-01-08 00:00:00-05:00,729397
1998-01-09 00:00:00-05:00,0.23333300650119781,0.23333300650119781,0.2114579975605011,0.21302099525928497,132864000,0.0,0.0,0.23157353749317838,0.22261583245597552,0.20083884970764096,0.16874570543612563,1998-01-09 00:00:00-05:00,729398
1998-01-12 00:00:00-05:00,0.20833300054073334,0.2192710041999817,0.20729200541973114,0.21510399878025055,148032000,0.0,0.0,0.23000500999670906,0.222321250743202,0.20112132790709855,0.16920698198681344,1998-01-12 00:00:00-05:00,729401
1998-01-13 00:00:00-05:00,0.2171880006790161,0.23333300650119781,0.21614600718021393,0.23229199647903442,146424000,0.0,0.0,0.230222818233121,0.22271226037990133,0.20173856886891905,0.16983469357380074,1998-01-13 00:00:00-05:00,729402
1998-01-14 00:00:00-05:00,0.2328130006790161,0.24375000596046448,0.23125000298023224,0.24375000596046448,170112000,0.0,0.0,0.23151112182620132,0.22353727001051166,0.2025704785142962,0.1705701693189417,1998-01-14 00:00:00-05:00,729403
1998-01-15 00:00:00-05:00,0.23958300054073334,0.2505210041999817,0.23958300054073334,0.24765600264072418,120288000,0.0,0.0,0.23304872952282252,0.22448310266267685,0.20346326117026506,0.17133719253607385,1998-01-15 00:00:00-05:00,729404
1998-01-16 00:00:00-05:00,0.24791699647903442,0.24895800650119781,0.23854200541973114,0.23958300054073334,51264000,0.0,0.0,0.23367104104833783,0.22507525552063984,0.20417850353403671,0.17201625530228937,1998-01-16 00:00:00-05:00,729405
1998-01-20 00:00:00-05:00,0.2411459982395172,0.2505210041999817,0.24062499403953552,0.24765600264072418,109344000,0.0,0.0,0.2350029421523746,0.2259607750155451,0.20503944411040675,0.17276888960416434,1998-01-20 00:00:00-05:00,729409
1998-01-21 00:00:00-05:00,0.24687500298023224,0.2583329975605011,0.24375000596046448,0.25364598631858826,174768000,0.0,0.0,0.23677847016820447,0.22704646957644875,0.20600194989670736,0.17357363683515364,1998-01-21 00:00:00-05:00,729410
1998-01-22 00:00:00-05:00,0.25364598631858826,0.2635419964790344,0.2510420083999634,0.2567709982395172,189432000,0.0,0.0,0.23868252046071045,0.22821213736715731,0.20700727758666398,0.1744014712769881,1998-01-22 00:00:00-05:00,729411
1998-01-23 00:00:00-05:00,0.26718801259994507,0.26718801259994507,0.24687500298023224,0.24687500298023224,182376000,0.0,0.0,0.2394627568911411,0.228944014450023,0.2077967374954475,0.17512260094567708,1998-01-23 00:00:00-05:00,729412
1998-01-26 00:00:00-05:00,0.24895800650119781,0.2494789958000183,0.23697899281978607,0.24062499403953552,94248000,0.0,0.0,0.23957344614336915,0.22940209208098428,0.20844680198146903,0.1757743660510886,1998-01-26 00:00:00-05:00,729415
1998-01-27 00:00:00-05:00,0.24088500440120697,0.2432290017604828,0.23333300650119781,0.23749999701976776,82080000,0.0,0.0,0.23937597479826425,0.22971965698054442,0.20902211277430663,0.1763885514338615,1998-01-27 00:00:00-05:00,729416
1998-01-28 00:00:00-05:00,0.23749999701976776,0.2416670024394989,0.23125000298023224,0.23854200541973114,105864000,0.0,0.0,0.23929654914316587,0.23006563142914,0.20960666510391898,0.17700699376207912,1998-01-28 00:00:00-05:00,729417
1998-01-29 00:00:00-05:00,0.23958300054073334,0.2494789958000183,0.23906299471855164,0.24791699647903442,96720000,0.0,0.0,0.24011754412753428,0.23076568496050842,0.21036528552718858,0.177712565928417,1998-01-29 00:00:00-05:00,729418
1998-01-30 00:00:00-05:00,0.25,0.25312501192092896,0.24427099525928497,0.24583299458026886,74448000,0.0,0.0,0.24066187274208042,0.23135655984755787,0.2110676163995268,0.1783903811388832,1998-01-30 00:00:00-05:00,729419
1998-02-02 00:00:00-05:00,0.24739600718021393,0.26041701436042786,0.24687500298023224,0.25989601016044617,138264000,0.0,0.0,0.24249369535335336,0.23247575397747505,0.21203451528588163,0.17920138242267986,1998-02-02 00:00:00-05:00,729422
1998-02-03 00:00:00-05:00,0.2593750059604645,0.26249998807907104,0.25468799471855164,0.25755199790000916,88584000,0.0,0.0,0.24392781940541583,0.23345913609208424,0.21293585157527029,0.17998099053688216,1998-02-03 00:00:00-05:00,729423
1998-02-04 00:00:00-05:00,0.25312501192092896,0.2593750059604645,0.25260400772094727,0.25312501192092896,24696000,0.0,0.0,0.24480374250213138,0.23423034690890168,0.21373167653261008,0.1807087917446836,1998-02-04 00:00:00-05:00,729424
1998-02-05 00:00:00-05:00,0.25572898983955383,0.25572898983955383,0.24375000596046448,0.24687500298023224,116640000,0.0,0.0,0.24500100540480765,0.23472621577444408,0.21438798002662238,0.18136716200573383,1998-02-05 00:00:00-05:00,729425
1998-02-06 00:00:00-05:00,0.24635399878025055,0.2510420083999634,0.24375000596046448,0.24531300365924835,42456000,0.0,0.0,0.24503071952427818,0.23514138392678935,0.21500035673221893,0.1820034390371121,1998-02-06 00:00:00-05:00,729426
1998-02-09 00:00:00-05:00,0.24583299458026886,0.24791699647903442,0.23854200541973114,0.2427079975605011,52536000,0.0,0.0,0.24480950790868036,0.23543811387320943,0.21554902288723443,0.1826074644950563,1998-02-09 00:00:00-05:00,729429
1998-02-10 00:00:00-05:00,0.24375000596046448,0.26588499546051025,0.2416670024394989,0.2651039958000183,245928000,0.0,0.0,0.24674231627928397,0.23660148179190782,0.21653030947956678,0.1834283255030659,1998-02-10 00:00:00-05:00,729430
1998-02-11 00:00:00-05:00,0.2645829916000366,0.27317699790000916,0.2640630006790161,0.2645829916000366,129480000,0.0,0.0,0.24844142821459375,0.23769879590203052,0.21748184773937806,0.18423583461845866,1998-02-11 00:00:00-05:00,729431
1998-02-12 00:00:00-05:00,0.2635419964790344,0.2651039958000183,0.2593750059604645,0.26302099227905273,60720000,0.0,0.0,0.2498299581254946,0.23869182321093338,0.21838361297778747,0.1850197665354795,1998-02-12 00:00:00-05:00,729432
1998-02-13 00:00:00-05:00,0.26249998807907104,0.2635419964790344,0.2572920024394989,0.2593750059604645,168408000,0.0,0.0,0.25073901030025364,0.23950292841679735,0.21919532372991968,0.1857596196640863,1998-02-13 00:00:00-05:00,729433
1998-02-17 00:00:00-05:00,0.26093798875808716,0.26093798875808716,0.25364598631858826,0.2572920024394989,47520000,0.0,0.0,0.2513631047897056,0.24020053916278566,0.21994971340733707,0.18647138466682675,1998-02-17 00:00:00-05:00,729437
1998-02-18 00:00:00-05:00,0.2572920024394989,0.2572920024394989,0.25260400772094727,0.25364598631858826,59424000,0.0,0.0,0.2515805220781706,0.24072781160026813,0.22061696633627273,0.1871397886633617,1998-02-18 00:00:00-05:00,729438
1998-02-19 00:00:00-05:00,0.2554689943790436,0.2645829916000366,0.25416699051856995,0.26145800948143005,88728000,0.0,0.0,0.25252123516419533,0.24154076053678428,0.2214256998638996,0.1878792734476211,1998-02-19 00:00:00-05:00,729439
