Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,EMA_20,EMA_50,EMA_100,EMA_200,Date,Date_ordinal
2005-02-08 00:00:00-05:00,4.916754141812051,4.993142178768303,4.856093305460564,4.95869255065918,458740800,0.0,0.0,4.876065436405811,4.682127956065747,4.2896869064092975,3.7387587818373547,2005-02-08 00:00:00-05:00,731985
2005-02-09 00:00:00-05:00,5.011614308932795,5.032583275106085,4.7295297719025235,4.782451629638672,686173140,0.0,0.0,4.867149835761322,4.686062217774489,4.299444623700968,3.7491437852980645,2005-02-09 00:00:00-05:00,731986
2005-02-10 00:00:00-05:00,4.79218758288336,4.798178988078544,4.624435372308491,4.69258451461792,758548692,0.0,0.0,4.850524567080998,4.68631799412129,4.307229572035957,3.7585312552415457,2005-02-10 00:00:00-05:00,731987
2005-02-11 00:00:00-05:00,4.659633126082491,4.800924879940234,4.644904334529034,4.678106307983398,524115360,0.0,0.0,4.834103780500274,4.685995967213922,4.314573665817094,3.7676812557663406,2005-02-11 00:00:00-05:00,731988
2005-02-14 00:00:00-05:00,4.564523451217262,4.8198968571424885,4.518341687255132,4.817650318145752,1540945512,0.0,0.0,4.8325367840855575,4.691158882936739,4.324535579724592,3.77812870912335,2005-02-14 00:00:00-05:00,731991
2005-02-15 00:00:00-05:00,4.8328777794608415,4.988648128299425,4.8198970359724616,4.873568058013916,1030280688,0.0,0.0,4.836444524459687,4.698312183920158,4.335407509987746,3.7890286031421616,2005-02-15 00:00:00-05:00,731992
2005-02-16 00:00:00-05:00,4.860337224241379,4.97591673937104,4.850351707421137,4.952950954437256,660630708,0.0,0.0,4.847540374933741,4.708298018058083,4.347636093046152,3.800609920070471,2005-02-16 00:00:00-05:00,731993
2005-02-17 00:00:00-05:00,4.938472781184083,4.986401644156975,4.913009784918938,4.940219402313232,416159424,0.0,0.0,4.8563669489698835,4.717392974303383,4.359370416001935,3.8119493179037325,2005-02-17 00:00:00-05:00,731994
2005-02-18 00:00:00-05:00,4.95544786774738,4.963685336736198,4.90926514808793,4.941468238830566,339096564,0.0,0.0,4.86447183371852,4.72618023957896,4.370897105562898,3.8231883121418107,2005-02-18 00:00:00-05:00,731995
2005-02-22 00:00:00-05:00,4.905271057307055,4.965182733650725,4.752746598375813,4.777210235595703,538808652,0.0,0.0,4.85616120532587,4.728181415893341,4.378942910118003,3.8326810675990632,2005-02-22 00:00:00-05:00,731999
2005-02-23 00:00:00-05:00,4.825388557078955,4.8548456647797025,4.709559322511431,4.841615200042725,622816560,0.0,0.0,4.85477587148938,4.732629799585474,4.388104737641264,3.8427202131955176,2005-02-23 00:00:00-05:00,732000
2005-02-24 00:00:00-05:00,4.577504425757608,4.739265706209809,4.5490457268430795,4.715301036834717,1031539428,0.0,0.0,4.8414925539032225,4.731950240261915,4.394583872278758,3.851402609450634,2005-02-24 00:00:00-05:00,732001
2005-02-25 00:00:00-05:00,4.72179069671577,4.741013041408753,4.630925019960221,4.639911651611328,398541060,0.0,0.0,4.822294372732566,4.728340883844245,4.399441848107125,3.859248470566661,2005-02-25 00:00:00-05:00,732002
2005-02-28 00:00:00-05:00,4.6431579389023145,4.739765783118453,4.639413072713664,4.69283390045166,312423264,0.0,0.0,4.809964803943909,4.726948453122968,4.405251591717908,3.867542852953577,2005-02-28 00:00:00-05:00,732005
2005-03-01 00:00:00-05:00,4.725286623582466,4.73676904046322,4.543305061462589,4.644655227661133,372075552,0.0,0.0,4.794221034774121,4.723721267810739,4.40999225777619,3.8752753143934533,2005-03-01 00:00:00-05:00,732006
2005-03-02 00:00:00-05:00,4.6419087342535,4.684845552765967,4.6022182908279685,4.622687339782715,291128580,0.0,0.0,4.777884492393987,4.719759152986111,4.414204041578299,3.882712249969466,2005-03-02 00:00:00-05:00,732007
2005-03-03 00:00:00-05:00,4.646402871637332,4.68684295514217,4.600969316124663,4.668370723724365,304039656,0.0,0.0,4.767454609663547,4.7177439204660425,4.4192370451851515,3.890529747220759,2005-03-03 00:00:00-05:00,732008
2005-03-04 00:00:00-05:00,4.660631798264325,4.6743617059730855,4.619941517476315,4.640661239624023,270693036,0.0,0.0,4.755379050612164,4.714721070236944,4.423621682698792,3.897993742170045,2005-03-04 00:00:00-05:00,732009
2005-03-07 00:00:00-05:00,4.687592276185304,4.733025357565558,4.668869371653188,4.71330451965332,346349304,0.0,0.0,4.7513719524256075,4.714665519233664,4.429357976499872,3.90610628721963,2005-03-07 00:00:00-05:00,732012
2005-03-08 00:00:00-05:00,4.72054360176233,4.739266030722314,4.6174458575538555,4.62318754196167,321522156,0.0,0.0,4.739163913333805,4.71107814757594,4.433196185716937,3.9132414240827353,2005-03-08 00:00:00-05:00,732013
2005-03-09 00:00:00-05:00,4.598473190025645,4.60945711525366,4.497372750940074,4.527078151702881,453961584,0.0,0.0,4.7189652693689546,4.703862461463271,4.435055234548341,3.919349252218259,2005-03-09 00:00:00-05:00,732014
2005-03-10 00:00:00-05:00,4.51859115567465,4.523334430707621,4.428473210982346,4.4928789138793945,437981580,0.0,0.0,4.697433235512807,4.695588596852139,4.43620025790143,3.9250560150208575,2005-03-10 00:00:00-05:00,732015
2005-03-11 00:00:00-05:00,4.504362476561884,4.517093023941432,4.422233227094599,4.4384589195251465,320810868,0.0,0.0,4.672769014942554,4.685505080094218,4.436244983874177,3.9301645016328406,2005-03-11 00:00:00-05:00,732016
2005-03-14 00:00:00-05:00,4.45168973618087,4.453436832998185,4.307902193571841,4.368312358856201,445418136,0.0,0.0,4.64377314293433,4.673066149849591,4.434899783378771,3.934524181804217,2005-03-14 00:00:00-05:00,732019
2005-03-15 00:00:00-05:00,4.376050991889561,4.493378546559849,4.348841376189764,4.45867919921875,416467116,0.0,0.0,4.626145148294751,4.6646588184523035,4.435370662900355,3.939739654614312,2005-03-15 00:00:00-05:00,732020
2005-03-16 00:00:00-05:00,4.410999487384239,4.458679100836967,4.368811836310677,4.383539199829102,283967748,0.0,0.0,4.60303981986945,4.6536345196827655,4.434344297294984,3.944155570487096,2005-03-16 00:00:00-05:00,732021
2005-03-17 00:00:00-05:00,4.421733859574121,4.484390560071029,4.388531887236958,4.475654125213623,330093576,0.0,0.0,4.590907848949848,4.64665489637025,4.435162313689412,3.9494441133201956,2005-03-17 00:00:00-05:00,732022
2005-03-18 00:00:00-05:00,4.463671898958386,4.503363768110962,4.45119012225929,4.494377136230469,283316400,0.0,0.0,4.581714447738478,4.640683219502024,4.436334884432799,3.9548663324536313,2005-03-18 00:00:00-05:00,732023
2005-03-21 00:00:00-05:00,4.4751552118623685,4.547548667337741,4.424730084997012,4.515346527099609,299048652,0.0,0.0,4.575393693391919,4.635768055094085,4.4378994714163005,3.960443249813293,2005-03-21 00:00:00-05:00,732026
2005-03-22 00:00:00-05:00,4.522834564523066,4.5418067135535045,4.4397078599974575,4.458429336547852,225042732,0.0,0.0,4.564254230835341,4.628813595543252,4.438306003399103,3.965398335253438,2005-03-22 00:00:00-05:00,732027
2005-03-23 00:00:00-05:00,4.442703211337401,4.499369938853875,4.442703211337401,4.467916011810303,193606200,0.0,0.0,4.555079162356766,4.622503886377254,4.438892340199325,3.9703985111395763,2005-03-23 00:00:00-05:00,732028
2005-03-24 00:00:00-05:00,4.510852355986288,4.51484646770138,4.47340749919988,4.474656105041504,148059792,0.0,0.0,4.547419823564836,4.616705934168009,4.439600533562536,3.9754159996361134,2005-03-24 00:00:00-05:00,732029
2005-03-28 00:00:00-05:00,4.535316607144176,4.613202017628612,4.517092671123544,4.528825759887695,349170480,0.0,0.0,4.545648960357489,4.613259652823683,4.4413673697273905,3.9809225644147364,2005-03-28 00:00:00-05:00,732033
2005-03-29 00:00:00-05:00,4.519589493526803,4.575257808957312,4.44519875073621,4.482644081115723,258661080,0.0,0.0,4.539648495667797,4.608137473541018,4.442184730348942,3.9859148183122586,2005-03-29 00:00:00-05:00,732034
2005-03-30 00:00:00-05:00,4.5093557213305075,4.529575526604861,4.483392804506068,4.504612445831299,249194556,0.0,0.0,4.536311729016702,4.604077668532794,4.443420922734732,3.9910759887353335,2005-03-30 00:00:00-05:00,732035
2005-03-31 00:00:00-05:00,4.4422034547500155,4.528076612720285,4.43446447737623,4.506109237670898,270473256,0.0,0.0,4.533435301269482,4.600235769283307,4.4446622755057446,3.996200697679966,2005-03-31 00:00:00-05:00,732036
2005-04-01 00:00:00-05:00,4.5373139533896465,4.567019354732401,4.4931280548078165,4.494377136230469,247032720,0.0,0.0,4.529715476027671,4.596084450340059,4.4456467281933625,4.001157677168031,2005-04-01 00:00:00-05:00,732037
2005-04-04 00:00:00-04:00,4.492129445669899,4.62618260840141,4.4893844157502905,4.625433444976807,322732944,0.0,0.0,4.538831473070446,4.597235391306206,4.4492068611989755,4.0073693763502085,2005-04-04 00:00:00-04:00,732040
2005-04-05 00:00:00-04:00,4.686343618158566,4.7495002365994825,4.682349506791023,4.70731258392334,349118532,0.0,0.0,4.554877293151674,4.601552143957858,4.454317865609359,4.014333985380787,2005-04-05 00:00:00-04:00,732041
2005-04-06 00:00:00-04:00,4.7240383178862455,4.734273079892968,4.682598876234266,4.723538875579834,209893896,0.0,0.0,4.570940301001975,4.606335937354798,4.459648974717685,4.021390750457395,2005-04-06 00:00:00-04:00,732042
2005-04-07 00:00:00-04:00,4.7125551963562895,4.8583400349187595,4.709060527006821,4.836872100830078,387300312,0.0,0.0,4.596267139080841,4.615376571216574,4.467118739591197,4.0295049927496605,2005-04-07 00:00:00-04:00,732043
2005-04-08 00:00:00-04:00,4.835124688774536,4.870322531581569,4.7792071233712905,4.794185161590576,204459336,0.0,0.0,4.615116474557959,4.622388672799868,4.473595302403066,4.037113750648575,2005-04-08 00:00:00-04:00,732044
2005-04-11 00:00:00-04:00,4.8201466331041924,4.862834208355392,4.800925237624819,4.823642253875732,216203580,0.0,0.0,4.6349760725882225,4.630280970096962,4.480526925204504,4.044939904909542,2005-04-11 00:00:00-04:00,732047
2005-04-12 00:00:00-04:00,4.817900392792338,4.853347479685951,4.728282363922316,4.841865062713623,292491216,0.0,0.0,4.6546797859334985,4.638578385493694,4.487682135848249,4.052869508469782,2005-04-12 00:00:00-04:00,732048
2005-04-13 00:00:00-04:00,4.829633235217498,4.8508519246527255,4.736270811438741,4.816152572631836,261969768,0.0,0.0,4.670058146571435,4.645542079106955,4.494186500933072,4.0604643648296035,2005-04-13 00:00:00-04:00,732049
2005-04-14 00:00:00-04:00,4.824640306260983,4.851849923329065,4.7455062883117884,4.7792067527771,245861892,0.0,0.0,4.680453251924355,4.6507838310155885,4.499830466316122,4.06761603038132,2005-04-14 00:00:00-04:00,732050
2005-04-15 00:00:00-04:00,4.74550622866181,4.751497633673375,4.609706439205517,4.618194580078125,462632904,0.0,0.0,4.674523854605667,4.649505821174904,4.502174310152993,4.073094423910642,2005-04-15 00:00:00-04:00,732051
2005-04-18 00:00:00-04:00,4.60770979693692,4.690088765029885,4.580500179173725,4.66737174987793,261749988,0.0,0.0,4.673842701774453,4.650206445829924,4.50544554658319,4.079007631134197,2005-04-18 00:00:00-04:00,732054
2005-04-19 00:00:00-04:00,4.726285140017617,4.792936908948565,4.693832328321975,4.77795934677124,336862800,0.0,0.0,4.6837585727265285,4.6552163635138974,4.510841859458202,4.085962374573372,2005-04-19 00:00:00-04:00,732055
2005-04-20 00:00:00-04:00,4.9571942219317116,5.005124511538773,4.890543407464429,4.945211887359619,617441940,0.0,0.0,4.708658888405871,4.666588736998044,4.519443246149319,4.094512120969255,2005-04-20 00:00:00-04:00,732056
2005-04-21 00:00:00-04:00,5.003126913156121,5.11745781344969,4.975667100814173,5.097987174987793,709365924,0.0,0.0,4.7457377728422445,4.683506322801564,4.530899561571863,4.1044969473774,2005-04-21 00:00:00-04:00,732057
2005-04-22 00:00:00-04:00,5.564299539789543,5.591759828923525,5.348617997393853,5.387310981750488,1326875796,0.0,0.0,4.8068399832144575,4.711106505505443,4.547858203555597,4.117261266127381,2005-04-22 00:00:00-04:00,732058
2005-04-25 00:00:00-04:00,5.437487212203867,5.610232424553674,5.429997479809506,5.580027103424072,792806400,0.0,0.0,4.88047685180585,4.7451818230708795,4.568297191671804,4.1318161500805815,2005-04-25 00:00:00-04:00,732061
2005-04-26 00:00:00-04:00,5.497398586120377,5.541833254778456,5.449219527129955,5.460702419281006,690189120,0.0,0.0,4.9357364296606265,4.773241454294807,4.5859685823175305,4.14503889902785,2005-04-26 00:00:00-04:00,732062
2005-04-27 00:00:00-04:00,5.4417300445712415,5.513125081708949,5.410526317439648,5.486414432525635,410181408,0.0,0.0,4.988181953743008,4.801209022068565,4.6037991932127404,4.158385919261659,2005-04-27 00:00:00-04:00,732063
2005-04-28 00:00:00-04:00,5.4794247250414365,5.543830425361853,5.434740336220653,5.478177070617676,346964688,0.0,0.0,5.03484815535012,4.827756788678334,4.621113606626699,4.1715181695239085,2005-04-28 00:00:00-04:00,732064
2005-04-29 00:00:00-04:00,5.539585785294571,5.5480739262667225,5.437486934341969,5.491907119750977,366441192,0.0,0.0,5.0783775805311535,4.853801899700791,4.63835704253015,4.184656368033631,2005-04-29 00:00:00-04:00,732065
2005-05-02 00:00:00-04:00,5.54308133627766,5.584270105231548,5.497148816757594,5.549072265625,390305304,0.0,0.0,5.123205645778187,4.8810674042468385,4.65639100734391,4.198232645621605,2005-05-02 00:00:00-04:00,732068
2005-05-03 00:00:00-04:00,5.538089079719912,5.695356333747538,5.524858614635744,5.64642858505249,710496792,0.0,0.0,5.173036401899549,4.911081568200001,4.67599571185299,4.212642555466688,2005-05-03 00:00:00-04:00,732069
2005-05-04 00:00:00-04:00,5.67239075995468,5.7385435635003,5.666650026931066,5.704093933105469,482856660,0.0,0.0,5.223613309633446,4.942180092313941,4.696354092471851,4.227482867682,2005-05-04 00:00:00-04:00,732070
2005-05-05 00:00:00-04:00,5.7070891396192325,5.7070891396192325,5.638690754101168,5.666149616241455,300083616,0.0,0.0,5.265759624548494,4.970571054036588,4.715557964229665,4.241797959707467,2005-05-05 00:00:00-04:00,732071
2005-05-06 00:00:00-04:00,5.701598042600212,5.722816731364854,5.653418505175687,5.692111492156982,270285444,0.0,0.0,5.306364564320731,4.998866757492291,4.734895657851988,4.2562289401298505,2005-05-06 00:00:00-04:00,732072
2005-05-09 00:00:00-04:00,5.691612877716995,5.704093703613613,5.627456419158745,5.642185211181641,221250528,0.0,0.0,5.338347483069389,5.024094932146776,4.752861787620891,4.270019549792057,2005-05-09 00:00:00-04:00,732075
2005-05-10 00:00:00-04:00,5.628455183403521,5.686620235443115,5.609733231470067,5.686620235443115,253578168,0.0,0.0,5.371516316628791,5.050076316589769,4.7713520539144,4.2841150790025155,2005-05-10 00:00:00-04:00,732076
2005-05-11 00:00:00-04:00,5.7158268637507135,5.790965822157717,5.689865375665442,5.773741245269775,458692848,0.0,0.0,5.409823452689837,5.07845533340075,4.791201344832329,4.298937229910648,2005-05-11 00:00:00-04:00,732077
2005-05-12 00:00:00-04:00,5.761758359001732,5.797206869709931,5.696604923855732,5.709585666656494,357570072,0.0,0.0,5.438372234972376,5.103205542548034,4.809387172987263,4.3129735327638405,2005-05-12 00:00:00-04:00,732078
2005-05-13 00:00:00-04:00,5.721068753369347,5.768748369418437,5.674637743073796,5.722566604614258,296323380,0.0,0.0,5.46543836541446,5.127494211648671,4.82746993400958,4.326999334473795,2005-05-13 00:00:00-04:00,732079
2005-05-16 00:00:00-04:00,5.733550356905024,5.781978659285106,5.705841298858907,5.767749786376953,227028744,0.0,0.0,5.49422992931565,5.152602273402721,4.846089337026755,4.341335159865867,2005-05-16 00:00:00-04:00,732082
2005-05-17 00:00:00-04:00,5.755518508360398,5.827661761251846,5.746531400691571,5.819673538208008,312043644,0.0,0.0,5.52522455873397,5.178761930846066,4.865368232099651,4.356044994476236,2005-05-17 00:00:00-04:00,732083
2005-05-18 00:00:00-04:00,5.831655722728981,5.990421770555159,5.829409183699249,5.97020149230957,491987520,0.0,0.0,5.567603314312599,5.209798776393654,4.887246118440441,4.372106253161145,2005-05-18 00:00:00-04:00,732084
2005-05-19 00:00:00-04:00,5.999658882373956,6.020377652578613,5.947984676976021,5.970700740814209,388271340,0.0,0.0,5.6059935454079906,5.23963806911603,4.90870066541814,4.388012665973613,2005-05-19 00:00:00-04:00,732085
2005-05-20 00:00:00-04:00,6.021376063043624,6.032859906865053,5.982433831603439,6.0313615798950195,326213460,0.0,0.0,5.646504786787707,5.270686049930892,4.930931574615702,4.404364396460394,2005-05-20 00:00:00-04:00,732086
2005-05-23 00:00:00-04:00,6.070054151593857,6.443004832720518,6.058820981019398,6.376852512359619,854676468,0.0,0.0,5.7160617130326505,5.314065126888881,4.959563672392809,4.423991143882277,2005-05-23 00:00:00-04:00,732089
2005-05-24 00:00:00-04:00,6.414546276361866,6.626235133146016,6.328174151937275,6.3905816078186035,1160562276,0.0,0.0,5.780301703012265,5.35628145947436,4.987900661213122,4.4435592082000515,2005-05-24 00:00:00-04:00,732090
2005-05-25 00:00:00-04:00,6.308953006136531,6.514899235877935,6.256529637606934,6.510655403137207,721593684,0.0,0.0,5.84985919826226,5.401551025892511,5.018054220459144,4.46412732954271,2005-05-25 00:00:00-04:00,732091
2005-05-26 00:00:00-04:00,6.514400409235583,6.5842976012315875,6.447997886575633,6.47046422958374,541322136,0.0,0.0,5.9089644393404965,5.443469190743147,5.046814814699235,4.4840908807868995,2005-05-26 00:00:00-04:00,732092
2005-05-27 00:00:00-04:00,6.5019183837236465,6.641463051432509,6.471713537490786,6.6402153968811035,486876636,0.0,0.0,5.978607387677697,5.490400414513263,5.078367301475113,4.505544856071419,2005-05-27 00:00:00-04:00,732093
2005-05-31 00:00:00-04:00,6.725838322177523,6.949758778707756,6.7243409464618535,6.921550750732422,888582528,0.0,0.0,6.068411517492432,5.546523957110093,5.114865983638624,4.529584715719787,2005-05-31 00:00:00-04:00,732097
2005-06-01 00:00:00-04:00,7.069581619721806,7.311475323901632,7.0401254636787804,7.1894049644470215,1406260332,0.0,0.0,6.175172798154773,5.6109506632801684,5.155945963456611,4.556050588841451,2005-06-01 00:00:00-04:00,732098
2005-06-02 00:00:00-04:00,7.207627492754501,7.233839652157136,7.104529757184736,7.186909198760986,718245036,0.0,0.0,6.271528645831555,5.6727529587892205,5.196163057225014,4.582228286452591,2005-06-02 00:00:00-04:00,732099
2005-06-03 00:00:00-04:00,7.1591999628430445,7.221857619366608,6.925044750093009,6.996190547943115,750540708,0.0,0.0,6.340544065080275,5.724652472089374,5.231807165952105,4.606247811442547,2005-06-03 00:00:00-04:00,732100
2005-06-06 00:00:00-04:00,7.0493613957258425,7.332943313772476,7.035382243229273,7.262796878814697,900134964,0.0,0.0,6.428377666388315,5.784971860588406,5.272024784028591,4.632681135496001,2005-06-06 00:00:00-04:00,732103
